1642776060125;-5.1630707;7.9308043;2.5847285
1642776060147;-5.1630707;7.9308043;2.5847285
1642776060166;-5.1630707;7.9308043;2.5847285
1642776060186;-5.1630707;7.9308043;2.5847285
1642776060205;-5.1630707;7.9308043;2.5847285
1642776060225;-5.1630707;7.9308043;2.5847285
1642776060246;-5.1630707;7.9308043;2.5847285
1642776060268;-5.1630707;7.9308043;2.5847285
1642776060286;-5.1630707;7.9308043;2.5847285
1642776060306;-5.1630707;7.9308043;2.5847285
1642776060325;-5.1630707;7.9308043;2.5847285
1642776060345;-5.1630707;7.9308043;2.5847285
1642776060366;-5.1630707;7.9308043;2.5847285
1642776060386;-5.1630707;7.9308043;2.5847285
1642776060407;-5.1630707;7.9308043;2.5847285
1642776060425;-5.1630707;7.9308043;2.5847285
1642776060446;-5.1630707;7.9308043;2.5847285
1642776060468;-5.1630707;7.9308043;2.5847285
1642776060486;-5.1630707;7.9308043;2.5847285
1642776060506;-5.1630707;7.9308043;2.5847285
1642776060525;-5.1630707;7.9308043;2.5847285
1642776060545;-5.1630707;7.9308043;2.5847285
1642776060565;-5.1630707;7.9308043;2.5847285
1642776060585;-5.1630707;7.9308043;2.5847285
1642776060607;-5.1630707;7.9308043;2.5847285
1642776060628;-5.1630707;7.9308043;2.5847285
1642776060647;-5.1630707;7.9308043;2.5847285
1642776060667;-5.1630707;7.9308043;2.5847285
1642776060689;-5.1630707;7.9308043;2.5847285
1642776060706;-5.1630707;7.9308043;2.5847285
1642776060726;-5.1630707;7.9308043;2.5847285
1642776060746;-5.1630707;7.9308043;2.5847285
1642776060767;-5.1630707;7.9308043;2.5847285
1642776060786;-5.1630707;7.9308043;2.5847285
1642776060806;-5.1630707;7.9308043;2.5847285
1642776060827;-5.1630707;7.9308043;2.5847285
1642776060847;-5.1630707;7.9308043;2.5847285
1642776060866;-5.1630707;7.9308043;2.5847285
1642776060885;-5.1630707;7.9308043;2.5847285
1642776060906;-5.1630707;7.9308043;2.5847285
1642776060926;-5.1630707;7.9308043;2.5847285
1642776060945;-5.1630707;7.9308043;2.5847285
1642776060966;-5.1630707;7.9308043;2.5847285
1642776060986;-5.1630707;7.9308043;2.5847285
1642776061005;-5.1630707;7.9308043;2.5847285
1642776061027;-5.1630707;7.9308043;2.5847285
1642776061046;-5.1630707;7.9308043;2.5847285
1642776061065;-5.1630707;7.9308043;2.5847285
1642776061085;-5.1630707;7.9308043;2.5847285
1642776061106;-5.1630707;7.9308043;2.5847285
1642776061126;-5.1630707;7.9308043;2.5847285
1642776061146;-5.1630707;7.9308043;2.5847285
1642776061165;-5.1630707;7.9308043;2.5847285
1642776061185;-5.1630707;7.9308043;2.5847285
1642776061206;-5.1630707;7.9308043;2.5847285
1642776061227;-5.1630707;7.9308043;2.5847285
1642776061246;-5.1630707;7.9308043;2.5847285
1642776061265;-5.1630707;7.9308043;2.5847285
1642776061286;-5.1630707;7.9308043;2.5847285
1642776061307;-5.1630707;7.9308043;2.5847285
1642776061326;-4.854818;8.123172;2.5847285
1642776061346;-4.854818;8.123172;2.5847285
1642776061366;-4.854818;8.123172;2.5847285
1642776061386;-4.854818;8.123172;2.5847285
1642776061406;-4.854818;8.123172;2.5847285
1642776061427;-4.854818;8.123172;2.5847285
1642776061446;-4.854818;8.123172;2.5847285
1642776061465;-4.854818;8.123172;2.5847285
1642776061488;-4.854818;8.123172;2.5847285
1642776061506;-4.854818;8.123172;2.5847285
1642776061527;-4.854818;8.123172;2.5847285
1642776061546;-4.854818;8.123172;2.5847285
1642776061566;-4.854818;8.123172;2.5847285
1642776061585;-4.854818;8.123172;2.5847285
1642776061605;-4.854818;8.123172;2.5847285
1642776061626;-4.854818;8.123172;2.5847285
1642776061646;-4.854818;8.123172;2.5847285
1642776061665;-4.854818;8.123172;2.5847285
1642776061685;-4.854818;8.123172;2.5847285
1642776061705;-4.854818;8.123172;2.5847285
1642776061727;-4.854818;8.123172;2.5847285
1642776061747;-4.854818;8.123172;2.5847285
1642776061766;-4.854818;8.123172;2.5847285
1642776061785;-4.854818;8.123172;2.5847285
1642776061806;-4.854818;8.123172;2.5847285
1642776061830;-4.854818;8.123172;2.5847285
1642776061847;-4.854818;8.123172;2.5847285
1642776061868;-4.854818;8.123172;2.5847285
1642776061885;-4.854818;8.123172;2.5847285
1642776061906;-4.854818;8.123172;2.5847285
1642776061927;-4.854818;8.123172;2.5847285
1642776061949;-4.854818;8.123172;2.5847285
1642776061969;-4.854818;8.123172;2.5847285
1642776061988;-4.854818;8.123172;2.5847285
1642776062006;-4.854818;8.123172;2.5847285
1642776062029;-4.854818;8.123172;2.5847285
1642776062049;-4.854818;8.123172;2.5847285
1642776062066;-4.854818;8.123172;2.5847285
1642776062086;-4.854818;8.123172;2.5847285
1642776062106;-4.854818;8.123172;2.5847285
1642776062127;-8.652407;3.8328686;2.5847285
1642776062156;-8.652407;3.8328686;2.5847285
1642776062166;-8.652407;3.8328686;2.5847285
1642776062185;-8.652407;3.8328686;2.5847285
1642776062205;-8.652407;3.8328686;2.5847285
1642776062227;-8.652407;3.8328686;2.5847285
1642776062247;-8.652407;3.8328686;2.5847285
1642776062266;-8.652407;3.8328686;2.5847285
1642776062285;-8.652407;3.8328686;2.5847285
1642776062305;-8.652407;3.8328686;2.5847285
1642776062328;-8.652407;3.8328686;2.5847285
1642776062346;-8.652407;3.8328686;2.5847285
1642776062366;-8.652407;3.8328686;2.5847285
1642776062386;-8.652407;3.8328686;2.5847285
1642776062406;-8.652407;3.8328686;2.5847285
1642776062426;-8.652407;3.8328686;2.5847285
1642776062446;-8.652407;3.8328686;2.5847285
1642776062468;-8.652407;3.8328686;2.5847285
1642776062486;-8.652407;3.8328686;2.5847285
1642776062506;-8.652407;3.8328686;2.5847285
1642776062527;-8.652407;3.8328686;2.5847285
1642776062545;-8.652407;3.8328686;2.5847285
1642776062568;-8.652407;3.8328686;2.5847285
1642776062586;-8.652407;3.8328686;2.5847285
1642776062609;-8.652407;3.8328686;2.5847285
1642776062628;-8.652407;3.8328686;2.5847285
1642776062649;-8.652407;3.8328686;2.5847285
1642776062669;-8.652407;3.8328686;2.5847285
1642776062686;-8.652407;3.8328686;2.5847285
1642776062706;-8.652407;3.8328686;2.5847285
1642776062728;-8.652407;3.8328686;2.5847285
1642776062749;-8.652407;3.8328686;2.5847285
1642776062767;-8.652407;3.8328686;2.5847285
1642776062786;-8.652407;3.8328686;2.5847285
1642776062807;-8.652407;3.8328686;2.5847285
1642776062827;-8.652407;3.8328686;2.5847285
1642776062846;-8.652407;3.8328686;2.5847285
1642776062868;-8.652407;3.8328686;2.5847285
1642776062886;-8.652407;3.8328686;2.5847285
1642776062906;-8.652407;3.8328686;2.5847285
1642776062927;1.9570934;9.258774;2.5847285
1642776062947;1.9570934;9.258774;2.5847285
1642776062968;1.9570934;9.258774;2.5847285
1642776062986;1.9570934;9.258774;2.5847285
1642776063006;1.9570934;9.258774;2.5847285
1642776063025;1.9570934;9.258774;2.5847285
1642776063048;1.9570934;9.258774;2.5847285
1642776063065;1.9570934;9.258774;2.5847285
1642776063086;1.9570934;9.258774;2.5847285
1642776063106;1.9570934;9.258774;2.5847285
1642776063126;1.9570934;9.258774;2.5847285
1642776063147;1.9570934;9.258774;2.5847285
1642776063166;1.9570934;9.258774;2.5847285
1642776063186;1.9570934;9.258774;2.5847285
1642776063207;1.9570934;9.258774;2.5847285
1642776063227;1.9570934;9.258774;2.5847285
1642776063248;1.9570934;9.258774;2.5847285
1642776063268;1.9570934;9.258774;2.5847285
1642776063287;1.9570934;9.258774;2.5847285
1642776063308;1.9570934;9.258774;2.5847285
1642776063326;1.9570934;9.258774;2.5847285
1642776063350;1.9570934;9.258774;2.5847285
1642776063369;1.9570934;9.258774;2.5847285
1642776063385;1.9570934;9.258774;2.5847285
1642776063407;1.9570934;9.258774;2.5847285
1642776063426;1.9570934;9.258774;2.5847285
1642776063447;1.9570934;9.258774;2.5847285
1642776063469;1.9570934;9.258774;2.5847285
1642776063486;1.9570934;9.258774;2.5847285
1642776063510;1.9570934;9.258774;2.5847285
1642776063526;1.9570934;9.258774;2.5847285
1642776063547;1.9570934;9.258774;2.5847285
1642776063568;1.9570934;9.258774;2.5847285
1642776063588;1.9570934;9.258774;2.5847285
1642776063606;1.9570934;9.258774;2.5847285
1642776063625;1.9570934;9.258774;2.5847285
1642776063647;1.9570934;9.258774;2.5847285
1642776063669;1.9570934;9.258774;2.5847285
1642776063687;1.9570934;9.258774;2.5847285
1642776063710;1.9570934;9.258774;2.5847285
1642776063726;1.9570934;9.258774;2.5847285
1642776063747;1.9570934;9.258774;2.5847285
1642776063774;1.9570934;9.258774;2.5847285
1642776063793;1.9570934;9.258774;2.5847285

